#psi,phi,I/V_Ni111_1,I/V_Ni200_1,I/V_Ni220_1,I/V_Ni311_1,I/V_Ni222_1,I/V_Ni400_1,I/V_Ni331_1,I/V_Ni420_1,I/V_Ni422_1,I/V_Ni511_1
0,0,0.8126400790242715,1.452049927871491,0.7115202869625282,0.9275025700743077,0.8093877441928126,1.4249458688827759,0.6012559779715758,0.6992467640550977,0.6378401873824195,1.0097984596560765
5,30,0.7020291780358401,1.7273606294564121,0.6044773058944737,0.7953811755104152,0.6811519715075681,1.7053095700053025,0.6368091080296351,0.7064115000620798,0.7916493937520247,0.8793896453507412
5,60,0.6603300920471847,1.8482859697517064,0.6442707470238607,0.8093384202758779,0.6697322233971039,1.8719396600079237,0.5812404435069415,0.7433651918339255,0.7015691843333056,1.1325451641411861
5,90,0.7331490780683657,1.7593866683473045,0.7770807841268141,0.7725216428039463,0.7796093107068979,1.7892162233009705,0.5695853008579709,0.7769404496260696,0.805704045172648,1.1335051993686946
5,120,0.7828418055839541,1.5653423082464577,0.7043567357169719,0.7550355702990845,0.7716447824754569,1.5126969003418922,0.56769592918134,0.6845862369199269,0.768478608686294,1.0620743815667488
5,150,0.8365708552362329,1.5999973014045452,0.6799492366424931,0.6970774396291843,0.8746634499778395,1.5999176308702059,0.5477379343557719,0.6898132870417079,0.6401799711047635,1.2160787211227069
5,180,0.8579841905574827,1.6869560280880251,0.7769882412404667,0.8597220190187004,0.9358060572190016,1.6818915186069323,0.5945791479639405,0.7704940994956831,0.6396482211241756,1.1539597204181797
5,210,1.037859080083124,1.6909814094348028,0.7631663655914498,0.9626310134077655,1.0459569337426642,1.73539860723869,0.7225965945206592,0.7382996109832333,0.6377209946751938,1.2564054467722043
5,240,1.0711838749483256,1.1516130889450142,0.6336200686980952,0.8607020294099332,1.0284398998393438,1.031829112414139,0.6448709216213826,0.7352420454268489,0.7909883785827856,1.1767251459360664
5,270,1.000483598945514,1.1359704832554196,0.5924082474888487,0.8842855052763774,0.9804446506481574,1.0327018015723315,0.6723901114393946,0.6751796168195814,0.6412640359823158,1.165438174395167
5,300,1.015881952434952,1.2475666416997946,0.6760624354159017,0.9740512957894718,1.0316268062887757,1.0914075477047336,0.674605812277053,0.7124107045186822,0.7232064142064015,1.125916724196066
5,330,0.9884823635533262,1.3578122650343385,0.8294573090008448,1.0736013835956821,1.0148271001257911,1.2488824324281569,0.7269519763346,0.6827272701835471,0.7917081506559572,1.1754949368603793
5,0,0.8428731197823996,1.5248655909256041,0.6306559475363736,0.9833139746485441,0.8595831400779504,1.48894155190692,0.7960391971814497,0.6932310532797514,1.0530559215019504,0.9813815845617084
10,0,0.9464192256331783,1.4820344644918053,0.981434278166982,0.8836852038340136,0.936167886261647,1.4050350943123822,0.7476031857389766,1.0940333097032162,1.0275620471246307,1.1519704521614844
10,330,1.0282609264735443,1.554502039346593,0.901704990418839,1.0781900952988706,1.0233109399533862,1.4435935941725953,0.8482343741574013,0.7779507111717526,1.1094268473974012,1.2688897030207476
10,300,0.9936050192767956,1.4163810990555006,0.8948866440988926,1.096453187649753,1.0363099373796023,1.3201777691560233,0.8438407437065053,0.9649695875342925,1.0837512262058993,1.1903133693298493
10,270,1.0418813700000669,1.3941788344172965,0.7345051080862405,0.9779585935490029,1.0988310162167296,1.3359045990173455,0.6896691235660601,0.841349191600505,0.9579554474990205,1.2904144686644952
10,240,0.9199463365235512,1.2280929955970614,0.7546436754465193,0.9460890325794625,0.9879647922221458,1.2092769969522836,0.6871114596302947,0.7943072534862795,0.9436866757564778,1.2271388382035482
10,210,0.8911310536864984,1.2513608567698427,0.5293452902063379,0.752310101148359,0.9031873218458082,1.3372385456346327,0.5618533380753269,0.811276972444618,0.728389068131712,1.0900411713889655
10,180,0.820337003262204,1.517402454734855,0.6046185010665494,0.7177302330446546,0.8818590118795955,1.6957381303037757,0.7147461262478892,0.7338219155241557,0.7084184424233577,1.3400695281108423
10,150,0.7649720315211824,1.6297808261116802,0.6228072898412996,0.8210912225768137,0.798056466310224,1.6740514788604963,0.6261359583275614,0.8551268501964739,0.6510480528235522,1.2411240455920975
10,120,0.6691527681106044,1.4756549062913742,0.6246728066387099,0.8064596206392465,0.6842713232989878,1.5054303212683873,0.6175886023375736,0.7544751216135502,0.7439992677769552,1.2088677509735022
10,90,0.6950458187729507,1.3560837583061505,0.5503803638006664,0.7961372971791042,0.7206246005605476,1.4049492179207115,0.805233897073,1.2766138497089246,0.8332215016518911,0.9683592085068876
10,60,0.6657735771595642,1.482532210241509,0.6714175234914659,0.8190756059522484,0.6383708094142544,1.5715551428549444,0.71240457500127,1.1622663669914792,0.939590137149636,0.8544888787128778
10,30,0.7830507031092481,1.497780055390891,0.8093962015352176,0.8896517670916364,0.7900492010037599,1.3421163246815373,0.7532300463976602,0.8948040276826806,0.951147779430749,1.0052884585024027
15,30,0.9379619682194614,1.2995155018044275,0.8897349576998501,1.061080994225096,0.872768341991481,1.1569783057390313,0.8400671505410263,1.3016082338840194,1.018454099589981,1.0845759236445647
15,60,1.000887641616831,1.0544638801214694,0.7625145400685369,0.9978046204136297,0.9034420765081549,0.9685700802992243,0.7945306475221969,1.4345631441098043,0.9579337239023662,1.083911674861546
15,90,0.7970125195302181,0.9531687613016107,0.6189007051624722,1.0443460820323713,0.7298925008926245,1.0284251606569166,0.9007587316682217,1.4008347083108568,0.7833937840968821,0.9720391320572487
15,120,0.7312044443191626,1.1617846762370436,0.6946247025740837,0.9103774363208311,0.7357393913570036,1.3558758480217832,0.8619403511026857,0.9106279814336042,0.7483642372646314,1.0172465994551045
15,150,0.6305517849294218,1.1302406632351178,0.7053509654250916,0.9154256079112688,0.6266263248401732,1.1545027543317812,0.9257824277204582,0.8835857891176981,0.7201665646936815,1.011312841353228
15,180,0.7284235355270854,1.0972587887382736,0.6739014177264482,0.80411387108297,0.7366710557454516,1.1334575410236916,0.7547627164195808,1.089038581953794,0.8004120260584306,1.04187125076844
15,210,0.6627453713836889,0.9569709414402356,0.6491289816007257,0.7959706788926608,0.6552076835209975,1.0430726775408905,0.7366835257301404,0.9385290646694532,0.8110102325571233,0.9823112650232162
15,240,0.6853092999477264,1.118715536304198,0.7514516248344698,1.0265389918027397,0.6653755158002379,1.072440343623965,0.759292470747683,1.2195104315091176,0.8439540151520885,1.0330551274116786
15,270,0.6549344684406865,1.3460236506735732,0.9019124512852146,1.1494910081850593,0.6770290587321529,1.4406801286256492,0.7788808808338071,0.903279432418291,0.9934614628295101,0.9568444411456967
